face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/7526_face0.jpg,East Asian,Asian,Female,30-39,"[6.7019969e-04 1.1621717e-05 5.0911433e-03 8.7140781e-01 1.2213664e-01
 4.0988246e-04 2.7279917e-04]",[7.3825725e-04 1.2729550e-05 9.9737930e-01 1.8696699e-03],[1.6533385e-04 9.9983466e-01],"[1.4732082e-06 2.4050771e-04 9.5616076e-03 4.1694602e-01 5.2282220e-01
 4.8737854e-02 1.6226973e-03 6.7112138e-05 4.9731801e-07]"
detected_faces/10016_face0.jpg,Latino_Hispanic,White,Male,40-49,"[3.3650270e-01 9.7218627e-04 5.0174391e-01 7.3572301e-05 2.1068999e-04
 1.3705260e-01 2.3444304e-02]",[6.4325243e-01 5.5164390e-04 2.2876539e-04 3.5596719e-01],[9.999299e-01 7.009931e-05],"[7.7855584e-06 8.3811628e-06 1.7532741e-04 1.0261842e-03 5.5141199e-02
 5.4427487e-01 3.9497894e-01 4.3765628e-03 1.0841548e-05]"
detected_faces/2904_face0.jpg,East Asian,Asian,Female,3-9,"[2.6650967e-03 2.9791213e-04 4.4876779e-03 6.3837814e-01 3.5303667e-01
 1.0754962e-03 5.8970119e-05]",[0.00785412 0.00319851 0.9868762  0.00207117],[0.02889548 0.97110456],"[7.3830676e-03 9.3873304e-01 5.1494047e-02 1.4780909e-03 6.8226457e-04
 1.7254450e-04 4.0476254e-05 1.3388493e-05 3.0642898e-06]"
detected_faces/5009_face0.jpg,White,White,Female,20-29,"[9.9924052e-01 1.1086929e-05 7.4900003e-05 3.0129500e-05 3.3939490e-05
 6.8037724e-07 6.0872099e-04]",[9.9806243e-01 7.5526055e-05 1.8579077e-03 4.1337194e-06],[0.00395474 0.9960453 ],"[3.5283856e-06 5.8636267e-04 7.2443411e-02 6.3019782e-01 2.8051159e-01
 1.6067594e-02 1.8197429e-04 7.1935106e-06 5.3621017e-07]"
detected_faces/5523_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.18882874 0.16125777 0.29948986 0.00201788 0.00115878 0.0531213
 0.29412568]",[0.81564295 0.11596014 0.03156659 0.03683039],[1.1540171e-04 9.9988461e-01],"[8.8338732e-07 1.0025045e-03 8.7697215e-02 8.3724153e-01 7.3480338e-02
 5.7307893e-04 4.3584619e-06 9.6793904e-08 3.4891410e-09]"
detected_faces/9820_face0.jpg,Southeast Asian,Asian,Male,40-49,"[6.6241622e-04 5.2400061e-04 3.6649026e-02 8.8278800e-02 8.7101585e-01
 2.6919714e-03 1.7795688e-04]",[0.00359641 0.00347126 0.98607385 0.0068585 ],[9.9994266e-01 5.7395428e-05],"[2.0493273e-06 3.2389482e-05 4.3222355e-04 3.2284143e-03 8.6082324e-02
 4.7088113e-01 4.2293039e-01 1.6094180e-02 3.1676376e-04]"
detected_faces/10827_face0.jpg,Latino_Hispanic,White,Female,20-29,"[7.6646991e-02 5.4216934e-03 8.6676973e-01 6.5256056e-04 2.1108934e-03
 3.5079174e-02 1.3318958e-02]",[0.5343026  0.00766137 0.01440489 0.44363114],[4.6083942e-04 9.9953914e-01],"[9.3318596e-07 1.1234117e-03 1.6026704e-01 6.6159713e-01 1.7193179e-01
 5.0403299e-03 3.8583734e-05 8.5225537e-07 1.9221465e-08]"
detected_faces/2135_face0.jpg,White,White,Female,20-29,"[7.8091270e-01 4.8867526e-04 2.4475737e-02 1.2493468e-01 2.3958225e-02
 4.1896489e-04 4.4811055e-02]",[0.9797013  0.00190216 0.01700854 0.00138807],[0.41789356 0.5821064 ],"[4.9915724e-07 4.9473986e-04 1.7680183e-01 7.6222420e-01 5.9818257e-02
 6.5503601e-04 5.1396250e-06 2.6790372e-07 2.0449718e-08]"
detected_faces/10220_face0.jpg,White,White,Male,20-29,"[0.44997904 0.00308681 0.05883909 0.03217622 0.02608386 0.00383378
 0.42600122]",[0.39573944 0.11237873 0.36807668 0.12380512],[0.98418754 0.01581245],"[5.9186773e-06 5.9225113e-04 4.3933559e-02 6.1166507e-01 3.3250755e-01
 1.1030923e-02 2.4692700e-04 1.6638576e-05 1.1474126e-06]"
detected_faces/7710_face0.jpg,Southeast Asian,Asian,Male,30-39,"[1.1796519e-03 1.2467877e-02 2.2772191e-02 9.0930715e-02 8.7139302e-01
 1.1676438e-03 8.8886947e-05]",[1.5604810e-03 3.0677731e-03 9.9507308e-01 2.9864252e-04],[0.9894731  0.01052686],"[2.2806369e-06 2.0171209e-04 2.8105818e-02 2.5946793e-01 4.8874134e-01
 1.8402618e-01 3.7370048e-02 1.9107801e-03 1.7387848e-04]"
detected_faces/9227_face0.jpg,White,Asian,Female,20-29,"[0.2733953  0.00909331 0.1773293  0.2577867  0.25193086 0.00736679
 0.02309774]",[0.16464321 0.00972978 0.818968   0.00665906],[0.00102944 0.99897057],"[3.2086014e-06 2.5966507e-04 1.7986638e-02 4.9263057e-01 4.4091284e-01
 4.5065533e-02 2.9905112e-03 1.4713049e-04 3.8834073e-06]"
detected_faces/2629_face0.jpg,White,White,Male,20-29,"[8.5577774e-01 4.8970262e-04 1.0461817e-01 2.7887136e-04 2.4046435e-03
 6.9213851e-04 3.5738692e-02]",[9.9628365e-01 1.6069561e-04 1.5732624e-03 1.9822968e-03],[9.9999774e-01 2.3167847e-06],"[1.1559431e-08 1.3701837e-06 1.1898362e-02 8.3261263e-01 1.5025571e-01
 5.1632314e-03 6.7477340e-05 1.2002964e-06 2.5767807e-08]"
detected_faces/2303_face0.jpg,Indian,Indian,Female,20-29,"[3.5610035e-02 9.5398526e-04 1.8693416e-01 2.2112475e-04 3.2601468e-03
 6.9049829e-01 8.2522236e-02]",[0.0859324  0.00294372 0.0055201  0.9056038 ],[5.794598e-04 9.994205e-01],"[1.9554854e-08 1.7927578e-05 3.1019202e-02 7.1377665e-01 2.4337959e-01
 1.1729343e-02 7.6046796e-05 1.1768365e-06 3.0124021e-08]"
detected_faces/5715_face0.jpg,Latino_Hispanic,Black,Female,50-59,"[0.14137426 0.0979623  0.48004356 0.02205483 0.02828285 0.10174401
 0.12853818]",[0.25006294 0.4146125  0.18136877 0.1539557 ],[7.706480e-04 9.992294e-01],"[3.8356770e-06 5.7971042e-06 4.2233332e-05 3.0809583e-03 6.4905532e-02
 3.1224439e-01 4.7370419e-01 1.4261605e-01 3.3971402e-03]"
detected_faces/6716_face0.jpg,White,White,Female,20-29,"[8.8409430e-01 5.9927381e-05 4.1978188e-02 1.6821015e-05 1.7458642e-05
 9.4471901e-04 7.2888635e-02]",[9.8689741e-01 1.6746817e-04 3.5743933e-04 1.2577626e-02],[6.4557756e-04 9.9935448e-01],"[5.4185062e-08 5.3814270e-05 6.6419177e-02 8.3503467e-01 9.7151004e-02
 1.3320512e-03 9.0013864e-06 1.9489951e-07 4.4567017e-09]"
detected_faces/503_face0.jpg,Indian,Black,Male,50-59,"[0.00396326 0.06890221 0.06709854 0.00340191 0.11188602 0.74365294
 0.00109519]",[0.00799472 0.7193364  0.03912914 0.23353979],[0.99830115 0.00169887],"[2.82536985e-05 1.14773444e-04 1.11275725e-03 3.46640428e-03
 6.36052340e-02 3.90165538e-01 5.10535479e-01 2.98235435e-02
 1.14811200e-03]"
detected_faces/8221_face0.jpg,East Asian,Asian,Female,20-29,"[0.0529189  0.00972026 0.22687462 0.44425663 0.25639477 0.0043805
 0.00545435]",[0.04207409 0.18755218 0.75882787 0.01154595],[6.8422705e-05 9.9993157e-01],"[4.0259938e-08 8.7305183e-05 6.1467148e-02 8.9867818e-01 3.9326612e-02
 4.3800400e-04 2.6315859e-06 8.1525954e-08 2.0342581e-09]"
detected_faces/1300_face0.jpg,Latino_Hispanic,Black,Male,3-9,"[0.05827144 0.04073054 0.8212048  0.00211956 0.02645016 0.04090425
 0.01031933]",[0.06603324 0.7201237  0.11368968 0.10015336],[0.94776803 0.05223192],"[4.7705133e-04 6.6267848e-01 3.3315164e-01 2.2469875e-03 1.0906388e-03
 3.1692418e-04 3.1704243e-05 5.8309220e-06 7.8876451e-07]"
detected_faces/3305_face0.jpg,White,White,Female,20-29,"[7.1388149e-01 1.9405698e-04 5.1726624e-03 1.2858582e-04 2.0034164e-04
 1.7331487e-04 2.8024951e-01]",[0.9714384  0.00596305 0.02014336 0.00245525],[0.01598044 0.98401964],"[2.9648251e-07 1.7241578e-04 8.2110330e-02 6.8125600e-01 2.2917603e-01
 7.1206344e-03 1.5857059e-04 5.4954962e-06 2.3752351e-07]"
detected_faces/818_face0.jpg,East Asian,Asian,Female,20-29,"[1.7503614e-04 1.2942598e-06 3.0157060e-04 9.1523826e-01 8.4260881e-02
 1.5125649e-05 7.7108416e-06]",[3.8193565e-04 2.6794747e-05 9.9923038e-01 3.6090906e-04],[1.0996545e-04 9.9989003e-01],"[6.1414191e-08 5.3692896e-05 3.0378483e-02 7.3089159e-01 2.3158035e-01
 6.9991741e-03 9.3025592e-05 3.6124000e-06 4.3217572e-08]"
detected_faces/4239_face0.jpg,Black,Black,Female,60-69,"[0.00704055 0.86050797 0.08529332 0.00161388 0.01542876 0.0201493
 0.0099663 ]",[0.11680003 0.45600516 0.3914065  0.03578836],[0.02563206 0.9743679 ],"[1.2752277e-04 5.5326143e-04 4.2422587e-04 2.0013208e-04 6.7797154e-03
 9.7121753e-02 3.7173712e-01 4.4743013e-01 7.5626127e-02]"
detected_faces/4713_face0.jpg,White,White,Female,20-29,"[9.9533570e-01 1.5912510e-05 6.3408742e-04 4.6665260e-05 4.5587280e-05
 2.2649045e-05 3.8993158e-03]",[9.9961281e-01 2.5754275e-06 3.0631828e-04 7.8274898e-05],[0.3421457  0.65785426],"[4.1065624e-07 1.0585557e-04 8.7436147e-02 7.8785878e-01 1.2271587e-01
 1.8719698e-03 1.0695597e-05 2.7474039e-07 1.9522341e-08]"
detected_faces/1136_face0.jpg,East Asian,Asian,Male,10-19,"[4.6784247e-04 6.8854870e-06 3.0157510e-03 7.7368271e-01 2.2181427e-01
 9.2909794e-04 8.3404011e-05]",[1.200744e-03 3.777607e-05 9.924913e-01 6.270145e-03],[9.9972254e-01 2.7743285e-04],"[1.04279015e-05 1.62499934e-01 8.13843250e-01 2.32618507e-02
 3.67152592e-04 1.70926269e-05 2.19412527e-07 3.30256817e-08
 9.08856490e-10]"
detected_faces/8017_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.0292143  0.08410508 0.66913164 0.00152115 0.00471645 0.1601385
 0.05117282]",[0.0838929  0.30697048 0.1779686  0.43116796],[0.05652681 0.9434732 ],"[9.1021539e-05 4.7923061e-01 5.1506543e-01 5.1904484e-03 3.9668003e-04
 2.4870098e-05 8.0900969e-07 1.0968838e-07 9.1372776e-09]"
detected_faces/3902_face0.jpg,White,White,Female,3-9,"[9.9625599e-01 1.7274068e-07 2.7507177e-04 1.4470375e-04 2.7112626e-05
 1.6951068e-06 3.2952512e-03]",[9.9908376e-01 1.4189465e-06 8.9851185e-04 1.6291167e-05],[0.382529   0.61747104],"[1.8247084e-03 5.9491569e-01 3.8798636e-01 1.0803659e-02 3.0503529e-03
 1.1820601e-03 1.7791563e-04 4.2435913e-05 1.6838489e-05]"
detected_faces/735_face0.jpg,Middle Eastern,White,Female,40-49,"[4.4157240e-01 9.8720571e-05 3.9561786e-02 4.6730126e-04 3.9717550e-03
 3.5624076e-03 5.1076555e-01]",[9.9483609e-01 1.2642608e-04 2.0566299e-03 2.9808669e-03],[5.5316812e-04 9.9944687e-01],"[1.0785573e-05 1.3634267e-04 2.8357555e-03 1.5594802e-02 1.0871795e-01
 5.0804108e-01 3.2397360e-01 3.8140789e-02 2.5488671e-03]"
detected_faces/6520_face0.jpg,East Asian,Asian,Male,3-9,"[0.01642506 0.00147193 0.08285677 0.72380114 0.16510712 0.00471947
 0.00561859]",[8.3371969e-03 7.0593023e-04 9.8837304e-01 2.5838129e-03],[0.99453026 0.00546973],"[7.1633910e-04 8.0370027e-01 1.9002388e-01 3.5544957e-03 1.3617043e-03
 5.1849888e-04 9.3199793e-05 2.8190047e-05 3.3159954e-06]"
detected_faces/4525_face0.jpg,Indian,Indian,Male,30-39,"[0.01569032 0.05580642 0.15497921 0.0021078  0.0243295  0.7411603
 0.00592646]",[0.00941612 0.21021995 0.01089614 0.76946783],[9.9914080e-01 8.5924624e-04],"[2.5257459e-06 4.1534193e-05 4.5352750e-03 2.4210614e-01 6.2535834e-01
 1.2331256e-01 4.5699915e-03 7.1336784e-05 2.2820477e-06]"
detected_faces/1907_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[5.5426754e-02 2.1698765e-01 6.2897617e-01 3.5909918e-04 1.3373919e-03
 1.3006186e-02 8.3906785e-02]",[0.13031822 0.70928496 0.03589255 0.12450422],[0.07600129 0.9239988 ],"[7.6461548e-04 7.7821040e-01 2.2000404e-01 8.8165049e-04 1.2944422e-04
 9.1033853e-06 6.9799671e-07 8.6689035e-08 9.7738289e-09]"
detected_faces/3419_face0.jpg,White,White,Female,10-19,"[9.9997729e-01 2.4442125e-08 5.5584092e-06 5.2211794e-07 3.1489961e-07
 1.9327007e-07 1.6109465e-05]",[9.9998122e-01 6.3926846e-06 5.2804071e-06 7.1126560e-06],[0.00658507 0.99341494],"[1.1078247e-05 5.0729062e-02 6.8157250e-01 2.5735348e-01 1.0066599e-02
 2.6385012e-04 3.3257538e-06 1.2403115e-07 3.4002653e-08]"
detected_faces/3133_face0.jpg,Indian,Indian,Female,20-29,"[4.3728384e-03 1.8464575e-02 1.3982040e-01 7.7250658e-04 1.4728575e-02
 8.2111496e-01 7.2611205e-04]",[0.00315018 0.03937744 0.00525404 0.95221835],[1.4705374e-04 9.9985296e-01],"[3.18153468e-08 2.93722987e-05 2.12712809e-02 6.87209725e-01
 2.81652123e-01 9.71718691e-03 1.19084194e-04 1.17393142e-06
 1.23530493e-08]"
detected_faces/4655_face0.jpg,Black,Indian,Male,50-59,"[1.1409034e-04 6.0360825e-01 1.6327129e-03 8.9086345e-05 2.2895953e-03
 3.9209688e-01 1.6929228e-04]",[2.9503956e-04 2.3645601e-01 4.1354923e-03 7.5911343e-01],[0.8291444  0.17085557],"[6.0864757e-05 1.3150461e-04 6.2805857e-04 4.4729360e-03 3.4992475e-02
 2.5234401e-01 5.0344092e-01 1.8397553e-01 1.9953566e-02]"
detected_faces/3769_face0.jpg,White,White,Male,50-59,"[9.1372168e-01 5.4695946e-04 3.0722106e-02 6.1976323e-05 8.5497348e-05
 8.4259696e-03 4.6435781e-02]",[9.9577487e-01 1.6416701e-04 2.7562599e-05 4.0333709e-03],[9.999859e-01 1.411085e-05],"[1.78142363e-05 7.57367206e-06 2.08913465e-04 4.53574612e-04
 3.12066055e-03 4.23500985e-02 4.99823928e-01 4.43997473e-01
 1.00199655e-02]"
detected_faces/997_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[5.4326653e-02 1.7589752e-01 5.3156006e-01 9.1291484e-05 4.8753191e-04
 2.0891656e-01 2.8720450e-02]",[1.7026700e-02 7.9902358e-02 3.7394883e-04 9.0269697e-01],[0.08380566 0.9161944 ],"[1.9376439e-05 3.9697909e-03 7.5212389e-02 5.6614155e-01 3.3146760e-01
 2.2270907e-02 8.9579116e-04 2.1790316e-05 7.8146905e-07]"
detected_faces/3243_face0.jpg,White,White,Female,20-29,"[9.0193605e-01 3.4516098e-04 7.2718546e-02 2.1392764e-03 7.2208483e-04
 5.7134160e-04 2.1567555e-02]",[9.9745631e-01 1.4657965e-04 1.8454542e-03 5.5161625e-04],[0.00141639 0.99858356],"[8.0088347e-07 4.3326177e-04 9.3062498e-02 7.9955840e-01 1.0532410e-01
 1.6133941e-03 7.3819483e-06 1.7003839e-07 6.5699060e-09]"
detected_faces/1246_face0.jpg,Middle Eastern,White,Male,40-49,"[1.3230315e-02 1.6861212e-04 1.4969486e-02 3.3251919e-07 3.3441618e-06
 1.1427905e-02 9.6020007e-01]",[6.3511026e-01 1.4768811e-03 6.4720763e-05 3.6334807e-01],[9.9999297e-01 7.0234723e-06],"[1.67789960e-06 5.56259829e-06 1.34650967e-04 1.31870685e-02
 4.26245540e-01 5.28805494e-01 3.13074999e-02 3.07300710e-04
 5.26225995e-06]"
detected_faces/8684_face0.jpg,White,White,Female,20-29,"[9.9479038e-01 2.2572587e-05 2.0989871e-03 5.8180976e-05 6.9749403e-05
 2.1552938e-04 2.7444565e-03]",[9.9691987e-01 1.8633268e-04 3.9054980e-04 2.5032705e-03],[0.00144092 0.99855906],"[1.4083540e-07 4.0830579e-05 3.2841254e-02 6.9572604e-01 2.5618413e-01
 1.4795336e-02 3.9901290e-04 1.2362942e-05 8.6681854e-07]"
detected_faces/8367_face0.jpg,Indian,Indian,Male,3-9,"[1.59607502e-04 3.86364223e-03 9.79168061e-03 1.71187221e-05
 6.87375257e-04 9.75037038e-01 1.04435515e-02]",[1.7669177e-04 3.5235871e-04 1.4026035e-04 9.9933070e-01],[0.9977213  0.00227868],"[7.6085140e-05 5.5682218e-01 4.4176844e-01 1.1939744e-03 1.1519743e-04
 2.3377332e-05 6.2642249e-07 1.2109129e-07 4.9824007e-09]"
detected_faces/6699_face0.jpg,Middle Eastern,Indian,Male,20-29,"[8.9112394e-02 3.1673044e-02 2.2885127e-01 5.4361502e-05 4.9944449e-04
 6.6412777e-02 5.8339667e-01]",[0.20149286 0.06896853 0.0021263  0.72741234],[9.9970192e-01 2.9806493e-04],"[1.48308391e-06 5.01315735e-05 1.88485235e-02 7.50325739e-01
 2.23249480e-01 7.39966100e-03 1.17168755e-04 7.29307112e-06
 4.89382728e-07]"
